ndcg_5	ndcg_10	lndcg_5	lndcg_10	lndcg1_5	lndcg1_10	ndcg1_5	ndcg1_10
0.17714049886199634	0.20812090145245263	0.25620555306521425	0.2825790913928214	0.2570881655983122	0.2834617039259194	0.1780231113950943	0.2090035139855506
0.1826611454941673	0.21282947447206982	0.2627101139874977	0.28768031394327526	0.2635927265205957	0.2885629264763732	0.18354375802726527	0.21371208700516778
0.18652746593546005	0.21488993058160633	0.2656422976005876	0.28925992408488604	0.26652491013368557	0.290142536617984	0.18741007846855803	0.21577254311470428
0.18755962727021638	0.21857252091713722	0.26734815709854076	0.2932783798920375	0.2682307696316387	0.29416099242513544	0.18844223980331434	0.21945513345023518
0.19272795541043497	0.22103940892381282	0.27329107148466625	0.29573959608461026	0.2741736840177642	0.2966222086177082	0.19361056794353296	0.2219220214569108
0.199384008898972	0.2260195110729505	0.2816909000209087	0.301536635819092	0.2825735125540067	0.30241924835219	0.20026662143206997	0.2269021236060485
0.2015749479194702	0.2290718980069217	0.28466724354165035	0.304721405802911	0.2855498560747483	0.305604018336009	0.20245756045256816	0.22995451054001967
0.20563410050110104	0.23236562362134255	0.2893632187172716	0.3088955685616815	0.2902458312503696	0.30977818109477945	0.206516713034199	0.2332482361544405
0.2085601773369951	0.2362599425316069	0.293113075864466	0.3132006676456415	0.29399568839756396	0.3140832801787395	0.20944278987009307	0.23714255506470486
0.21156400307303533	0.2396902538568455	0.2971710977102414	0.317530875425752	0.2980537102433394	0.31841348795884994	0.2124466156061333	0.2405728663899435
0.21585879131059385	0.24408638353029644	0.30234058224086563	0.3222912642833148	0.3032231947739636	0.32317387681641274	0.2167414038436918	0.2449689960633944
0.2175748670222056	0.24816869497042368	0.3041314102941353	0.32663466618981685	0.3050140228272333	0.3275172787229148	0.21845747955530356	0.24905130750352164
0.22065290082020245	0.2511578365353106	0.3079716866831746	0.33071376650501766	0.30885429921627255	0.3315963790381156	0.2215355133533004	0.2520404490684086
0.22433836420220418	0.2563593211947692	0.3130695955711299	0.3364569123849945	0.31395220810422786	0.33733952491809244	0.22522097673530214	0.25724193372786713
0.22878989472914882	0.26090931163656356	0.31825904137160616	0.3412235037054375	0.31914165390470417	0.3421061162385355	0.22967250726224678	0.2617919241696615
0.23222104937099766	0.265165342950346	0.32179065479776825	0.34582133328588877	0.32267326733086626	0.3467039458189867	0.23310366190409565	0.26604795548344395
0.23444061872771832	0.26677860592928837	0.3238841116640584	0.34712758074301486	0.32476672419715635	0.3480101932761128	0.23532323126081628	0.26766121846238633
0.23813777135303865	0.2683269326146388	0.3277332441341567	0.3488559494680154	0.3286158566672547	0.34973856200111336	0.23902038388613664	0.26920954514773676
0.24225969274481923	0.27001213541927216	0.3328506965432052	0.3508686802842462	0.3337333090763032	0.3517512928173442	0.2431423052779172	0.2708947479523701
0.24423487789876955	0.27247212478861027	0.33480405623571224	0.353293704368365	0.33568666876881026	0.354176316901463	0.24511749043186754	0.27335473732170823
0.24628910370192425	0.2754896491034096	0.3371486258537967	0.3569175730175104	0.33803123838689464	0.3578001855506084	0.2471717162350222	0.2763722616365076
0.25010448907248517	0.2755910924262737	0.3411065569088651	0.35682154977337405	0.34198916944196306	0.357704162306472	0.25098710160558313	0.2764737049593717
0.2530484013013766	0.2765636113072961	0.3441510610136821	0.35744360561309546	0.34503367354678005	0.3583262181461934	0.25393101383447464	0.2774462238403941
0.25596343755427	0.2792408103745672	0.34790362466986835	0.3609075847641556	0.3487862372029663	0.36179019729725354	0.25684605008736794	0.2801234229076652
0.2579295314518257	0.28128394632371345	0.35034996516255756	0.36399875605075116	0.3512325776956555	0.3648813685838491	0.2588121439849237	0.2821665588568114
0.2586797328738992	0.2828913563031026	0.3516071497566642	0.3655082984265814	0.35248976228976214	0.36639091095967935	0.2595623454069972	0.28377396883620054
0.26278733555814043	0.28850483430376633	0.3554835945972594	0.3711795611350662	0.3563662071303574	0.3720621736681642	0.2636699480912384	0.2893874468368643
0.26614423484226113	0.29191523843370565	0.3594996225963391	0.37486792331743246	0.36038223512943707	0.3757505358505305	0.2670268473753591	0.2927978509668036
0.2641337726621282	0.2896579221433788	0.35677671712841874	0.3725504739394975	0.3576593296615167	0.37343308647259543	0.26501638519522613	0.2905405346764768
0.26355682930994995	0.289953684900699	0.35601500069255165	0.3731939956738322	0.3568976132256496	0.3740766082069302	0.2644394418430479	0.29083629743379696
0.2646835103763993	0.2915122474034875	0.3573340835864179	0.37485585916260566	0.3582166961195159	0.3757384716957036	0.26556612290949727	0.29239485993658554
0.2665245094793701	0.29243468518388366	0.3601803804446172	0.3760724863531891	0.36106299297771516	0.3769550988862871	0.26740712201246813	0.2933172977169816
0.26697508933916925	0.2917509435007642	0.36120534287200645	0.3762119313198265	0.36208795540510447	0.37709454385292446	0.2678577018722672	0.2926335560338622
0.2685825611488032	0.2938966561881321	0.3621198908633738	0.37806126994321154	0.3630025033964718	0.3789438824763095	0.2694651736819012	0.29477926872123006
0.2674465953772649	0.2926210007246431	0.36229790749133894	0.3780711714115579	0.36318052002443696	0.3789537839446559	0.2683292079103629	0.29350361325774105
0.2687856449342576	0.2936526083217704	0.363923314913196	0.3792047517099634	0.364805927446294	0.3800873642430614	0.26966825746735557	0.2945352208548684
0.26747333568635734	0.2929813197706931	0.36256260744212826	0.3787369344371235	0.3634452199752262	0.37961954697022143	0.26835594821945535	0.29386393230379104
0.2692151545553963	0.29403060802615233	0.364261967781882	0.37933233604723604	0.36514458031498	0.380214948580334	0.2700977670884943	0.2949132205592503
