ndcg_5	ndcg_10	lndcg_5	lndcg_10	lndcg1_5	lndcg1_10	ndcg1_5	ndcg1_10
0.17691235133959282	0.20738304955597844	0.2562935865068422	0.28231593632222207	0.25717619903994016	0.28319854885532003	0.1777949638726908	0.2082656620890764
0.18264473425234076	0.210877420438626	0.26229122179407577	0.28575474922816535	0.26317383432717373	0.2866373617612633	0.18352734678543872	0.211760032971724
0.1857886057163735	0.214587748113193	0.26606212695189396	0.2901667871307589	0.2669447394849919	0.29104939966385684	0.18667121824947147	0.21547036064629096
0.1906560726283013	0.21917758558330158	0.2723748466952627	0.29530868550742845	0.27325745922836064	0.2961912980405264	0.19153868516139927	0.2200601981163996
0.19589962172402042	0.22255006476038633	0.2779246049721658	0.29827742639857224	0.27880721750526377	0.2991600389316702	0.19678223425711838	0.2234326772934843
0.2014446480812807	0.2289586365210933	0.2843722029967678	0.30514959843025297	0.28525481552986576	0.3060322109633509	0.20232726061437867	0.2298412490541913
0.2064039956022908	0.23268575658423096	0.29037863753179316	0.30963395668866184	0.2912612500648912	0.3105165692217598	0.20728660813538877	0.23356836911732892
0.20931725188929082	0.23620505467472003	0.29511073681950284	0.31417687819503143	0.2959933493526008	0.3150594907281294	0.21019986442238878	0.237087667207818
0.21265501869417142	0.23912135448945235	0.2986863400567618	0.3177071352803104	0.29956895258985977	0.3185897478134084	0.21353763122726938	0.24000396702255034
0.2158138791912207	0.24098431514458551	0.30288164833532033	0.32049676731908233	0.3037642608684183	0.3213793798521803	0.21669649172431865	0.24186692767768347
0.21674260048979713	0.24381925503342752	0.3046483372997212	0.3241425710876625	0.3055309498328192	0.32502518362076044	0.2176252130228951	0.24470186756652548
0.21944750273558494	0.24781262602877993	0.3080216289148119	0.32844842152622317	0.30890424144790984	0.3293310340593212	0.2203301152686829	0.2486952385618779
0.22598474786054285	0.2540211031936763	0.31475836465079265	0.3352196818687168	0.31564097718389067	0.33610229440181477	0.2268673603936408	0.2549037157267743
0.22853728688165026	0.25740621618909326	0.31835931923091215	0.3395594770579766	0.31924193176401017	0.3404420895910746	0.22941989941474825	0.2582888287221912
0.2334720300198274	0.26603528550457195	0.32514525869278754	0.3494345564204701	0.3260278712258855	0.35031716895356807	0.23435464255292535	0.2669178980376699
0.2385382146111652	0.2677517778991488	0.33072349430053144	0.35319638404420806	0.3316061068336294	0.354078996577306	0.23942082714426316	0.2686343904322468
0.2423269368804919	0.26685010609401344	0.33398691563735694	0.3518059919393895	0.3348695281704549	0.35268860447248745	0.24320954941358985	0.2677327186271114
0.2461179779443782	0.2693047716898632	0.3378924559528814	0.3539679907459616	0.3387750684859794	0.35485060327905954	0.2470005904774762	0.2701873842229612
0.2479306118803687	0.2704230762531963	0.33923426073090696	0.35496041936627165	0.3401168732640049	0.3558430318993696	0.24881322441346665	0.27130568878629424
0.24841947986839383	0.2716929115070363	0.33914847158102024	0.35557136142118884	0.3400310841141182	0.3564539739542868	0.2493020924014918	0.27257552404013424
0.25255712459767654	0.2747589246361241	0.3438551117040245	0.35914841540014625	0.34473772423712246	0.3600310279332442	0.25343973713077456	0.2756415371692221
0.25630074140757353	0.27739342453760907	0.3486075384711118	0.36234309227440753	0.34949015100420977	0.36322570480750555	0.2571833539406715	0.278276037070707
0.258587177104244	0.27968384883845726	0.35116306303498773	0.36476888020733234	0.3520456755680857	0.36565149274043035	0.25946978963734196	0.2805664613715552
0.25859101294136927	0.2808121590766892	0.3514020412571618	0.3654599147438208	0.3522846537902598	0.36634252727691874	0.25947362547446723	0.2816947716097872
0.26315369387848553	0.2836569602068024	0.35528125960947987	0.3674682040215877	0.35616387214257783	0.36835081655468566	0.2640363064115835	0.28453957273990044
0.26330569989944697	0.2850355150711953	0.35658698717425646	0.3696080762785543	0.3574695997073544	0.37049068881165226	0.2641883124325449	0.28591812760429325
0.2643496108005107	0.2861385227242131	0.35799302703008257	0.3712246383860323	0.3588756395631806	0.37210725091913033	0.26523222333360874	0.2870211352573111
0.2671661565261222	0.28805502116816445	0.36051802530473487	0.37328983245018843	0.3614006378378328	0.3741724449832864	0.26804876905922015	0.28893763370126246
0.2670912164412846	0.28895683176581494	0.3603064473021361	0.37360429557372093	0.3611890598352341	0.3744869081068189	0.26797382897438254	0.2898394442989129
0.2678734649282561	0.2897023287307363	0.36170482598502035	0.3751222429828952	0.36258743851811837	0.37600485551599316	0.2687560774613541	0.2905849412638343
0.268398443057021	0.2916935015735249	0.36284000111847603	0.3774302668804448	0.363722613651574	0.37831287941354275	0.26928105559011895	0.29257611410662293
0.2691107052576466	0.29335229458467166	0.36370186915963915	0.3792543854201412	0.3645844816927371	0.38013699795323924	0.26999331779074454	0.2942349071177696
0.27081646422924727	0.29560127528789415	0.36593703866416083	0.38190535012249577	0.3668196511972588	0.3827879626555938	0.2716990767623453	0.2964838878209921
0.2730205478054088	0.2972330381573223	0.3686333999856239	0.384039123756257	0.36951601251872185	0.384921736289355	0.2739031603385068	0.2981156506904203
