ndcg_5	ndcg_10	lndcg_5	lndcg_10	lndcg1_5	lndcg1_10	ndcg1_5	ndcg1_10
0.17691235133959282	0.20738304955597844	0.2562935865068422	0.28231593632222207	0.25717619903994016	0.28319854885532003	0.1777949638726908	0.2082656620890764
0.18264473425234076	0.210877420438626	0.26229122179407577	0.28575474922816535	0.26317383432717373	0.2866373617612633	0.18352734678543872	0.211760032971724
0.1857886057163735	0.214587748113193	0.26606212695189396	0.2901667871307589	0.2669447394849919	0.29104939966385684	0.18667121824947147	0.21547036064629096
0.1906560726283013	0.21917758558330158	0.2723748466952627	0.29530868550742845	0.27325745922836064	0.2961912980405264	0.19153868516139927	0.2200601981163996
0.19589962172402042	0.22255006476038633	0.2779246049721658	0.29827742639857224	0.27880721750526377	0.2991600389316702	0.19678223425711838	0.2234326772934843
0.2014446480812807	0.2289586365210933	0.2843722029967678	0.30514959843025297	0.28525481552986576	0.3060322109633509	0.20232726061437867	0.2298412490541913
0.2064039956022908	0.23268575658423096	0.29037863753179316	0.30963395668866184	0.2912612500648912	0.3105165692217598	0.20728660813538877	0.23356836911732892
0.20931725188929082	0.23620505467472003	0.29511073681950284	0.31417687819503143	0.2959933493526008	0.3150594907281294	0.21019986442238878	0.237087667207818
0.21265501869417142	0.23912135448945235	0.2986863400567618	0.3177071352803104	0.29956895258985977	0.3185897478134084	0.21353763122726938	0.24000396702255034
0.2158138791912207	0.24098431514458551	0.30288164833532033	0.32049676731908233	0.3037642608684183	0.3213793798521803	0.21669649172431865	0.24186692767768347
0.21674260048979713	0.24381925503342752	0.3046483372997212	0.3241425710876625	0.3055309498328192	0.32502518362076044	0.2176252130228951	0.24470186756652548
0.21944750273558494	0.24781262602877993	0.3080216289148119	0.32844842152622317	0.30890424144790984	0.3293310340593212	0.2203301152686829	0.2486952385618779
0.22598474786054285	0.2540211031936763	0.31475836465079265	0.3352196818687168	0.31564097718389067	0.33610229440181477	0.2268673603936408	0.2549037157267743
0.22853728688165026	0.25740621618909326	0.31835931923091215	0.3395594770579766	0.31924193176401017	0.3404420895910746	0.22941989941474825	0.2582888287221912
0.2334720300198274	0.26603528550457195	0.32514525869278754	0.3494345564204701	0.3260278712258855	0.35031716895356807	0.23435464255292535	0.2669178980376699
0.2385382146111652	0.2677517778991488	0.33072349430053144	0.35319638404420806	0.3316061068336294	0.354078996577306	0.23942082714426316	0.2686343904322468
0.2423269368804919	0.26685010609401344	0.33398691563735694	0.3518059919393895	0.3348695281704549	0.35268860447248745	0.24320954941358985	0.2677327186271114
0.2461179779443782	0.2693047716898632	0.3378924559528814	0.3539679907459616	0.3387750684859794	0.35485060327905954	0.2470005904774762	0.2701873842229612
0.2479306118803687	0.2704230762531963	0.33923426073090696	0.35496041936627165	0.3401168732640049	0.3558430318993696	0.24881322441346665	0.27130568878629424
0.24841947986839383	0.2716929115070363	0.33914847158102024	0.35557136142118884	0.3400310841141182	0.3564539739542868	0.2493020924014918	0.27257552404013424
0.25255712459767654	0.2747589246361241	0.3438551117040245	0.35914841540014625	0.34473772423712246	0.3600310279332442	0.25343973713077456	0.2756415371692221
