ndcg_5	ndcg_10	lndcg_5	lndcg_10	lndcg1_5	lndcg1_10	ndcg1_5	ndcg1_10
0.25423592398197187	0.28529777583825816	0.2646799852772227	0.29399472023500667	0.40158474718198456	0.43089948213976853	0.3911406858867338	0.42220253774302
0.2745546194893553	0.312711005045029	0.28593290871380866	0.3229068455295027	0.4228376706185706	0.4598116074342646	0.41145938139411714	0.44961576694979094
0.28734864296767526	0.3196234587050646	0.30039016107351324	0.32999027544207254	0.4372949229782751	0.46689503734683446	0.4242534048724372	0.4565282206098265
0.2684616232884184	0.31040897689251684	0.28413284124685667	0.3236972799665019	0.42103760315161864	0.4606020418712638	0.40536638519318025	0.44731373879727876
0.27360102139850506	0.31040723923430696	0.2904317111407401	0.32413974022166314	0.4273364730455021	0.461044502126425	0.410505783303267	0.4473120011390688
0.2745508660207336	0.31015243885721794	0.291810339116841	0.32416219803422	0.428715101021603	0.4610669599389818	0.4114556279254955	0.4470572007619798
0.27667745266546856	0.31164847560776626	0.2940870830658821	0.325725385935508	0.430991844970644	0.4626301478402699	0.4135822145702304	0.4485532375125282
0.2791675202229547	0.3133790304800194	0.2968593038170512	0.3277938489663756	0.43376406572181314	0.46469861087113756	0.41607228212771663	0.45028379238478133
0.2829800048037172	0.3164803860734184	0.3006560052490947	0.33118419681377403	0.43756076715385656	0.46808895871853584	0.4198847667084791	0.4533851479781803
0.2823679981444859	0.32006275286532876	0.29950686373055185	0.3345485147752689	0.43641162563531377	0.4714532766800308	0.41927276004924774	0.4569675147700907
0.28031260527872465	0.31834016507188795	0.297929843680012	0.33307832317845604	0.4348346055847738	0.469983085083218	0.41721736718348656	0.45524492697664987
0.281569920598551	0.32043783346722843	0.2983722795512449	0.33453064330442267	0.4352770414560068	0.4714354052091846	0.418474682503313	0.45734259537199035
0.2850225628852502	0.32018733752108025	0.3016855212870191	0.3344975938846798	0.438590283191781	0.4714023557894417	0.4219273247900121	0.4570920994258421
0.28730648588720725	0.32083810602326085	0.3039802569454605	0.33507919854161594	0.44088501885022235	0.4719839604463778	0.4242112477919691	0.4577428679280227
0.2883594681077705	0.32514482884163887	0.305299442391509	0.3394209700458258	0.44220420429627083	0.47632573195058764	0.42526423001253244	0.46204959074640073
0.2935680357615177	0.3312184541645756	0.31061739575360164	0.3453279319528159	0.44752215765836345	0.48223269385757783	0.4304727976662795	0.46812321606933754
0.2917453997076728	0.3299824167347928	0.3082349531454927	0.34415839728356706	0.4451397150502546	0.4810631591883291	0.42865016161243474	0.4668871786395548
0.29308763857852566	0.3319631881389727	0.3094021046053538	0.3458822024140372	0.4463068665101157	0.4827869643187991	0.4299924004832875	0.46886795004373466
0.29491024068862304	0.33557677081357995	0.31117409549707997	0.34975246090905854	0.44807885740184183	0.48665722281382046	0.431815002593385	0.47248153271834187
0.3009745462319533	0.3403788165701568	0.3174193889486632	0.3547647167875382	0.45432415085342504	0.4916694786923002	0.4378793081367151	0.47728357847491865
0.30797931159716885	0.344546717745302	0.32416580109471904	0.3586681399107309	0.46107056299948096	0.4955729018154928	0.4448840735019307	0.48145147965006396
0.3100348697275877	0.34726452152325715	0.3264380049059528	0.36135529675824235	0.4633427668107148	0.49826005866300416	0.44693963163234957	0.48416928342801907
0.3120588433302909	0.34961451869680565	0.3281901480854471	0.36347271695609706	0.465094909990209	0.500377478860859	0.4489636052350528	0.4865192806015675
0.31576456654803814	0.35006058658887873	0.33160208083202763	0.36360801683128147	0.46850684273678955	0.5005127787360434	0.45266932845280006	0.4869653484936407
